filename,width,height,class,xmin,ymin,xmax,ymax
chrome_2018-05-31_18-36-56.png,202,208,tree,50,90,121,155
chrome_2018-05-31_18-36-59.png,263,331,tree,54,138,140,205
chrome_2018-05-31_18-37-01.png,274,203,tree,103,74,191,157
chrome_2018-05-31_18-37-03.png,254,272,tree,53,106,158,179
chrome_2018-05-31_18-37-03.png,254,272,tree,37,164,96,214
chrome_2018-05-31_18-37-05.png,149,165,tree,45,65,115,128
chrome_2018-05-31_18-37-45.png,601,506,tree,235,178,292,246
chrome_2018-05-31_18-37-45.png,601,506,tree,223,349,278,394
chrome_2018-05-31_18-39-23.png,303,289,tree,44,151,125,222
chrome_2018-05-31_18-39-23.png,303,289,tree,124,111,185,162
chrome_2018-05-31_18-39-23.png,303,289,tree,159,71,232,127
chrome_2018-05-31_18-39-23.png,303,289,tree,52,105,87,131
chrome_2018-05-31_18-39-23.png,303,289,tree,100,90,148,131
chrome_2018-05-31_18-39-25.png,396,279,tree,175,100,221,133
chrome_2018-05-31_18-39-25.png,396,279,tree,91,96,151,137
chrome_2018-05-31_18-39-25.png,396,279,tree,118,222,178,279
chrome_2018-05-31_18-39-27.png,274,228,tree,59,89,138,159
chrome_2018-05-31_18-39-27.png,274,228,tree,32,138,76,191
chrome_2018-05-31_18-39-32.png,329,251,tree,93,67,157,134
chrome_2018-05-31_18-39-32.png,329,251,tree,153,65,202,135
chrome_2018-05-31_18-39-43.png,310,199,tree,95,42,143,96
chrome_2018-05-31_18-39-43.png,310,199,tree,183,37,220,72
chrome_2018-05-31_18-39-49.png,196,185,tree,56,82,124,139
chrome_2018-05-31_18-39-49.png,196,185,tree,1,134,41,182
chrome_2018-05-31_18-39-57.png,155,178,tree,56,60,96,101
chrome_2018-05-31_18-39-57.png,155,178,tree,111,136,152,177
chrome_2018-05-31_18-39-59.png,312,200,tree,45,43,103,109
chrome_2018-05-31_18-39-59.png,312,200,tree,85,110,120,146
chrome_2018-05-31_18-40-05.png,407,249,tree,109,91,204,182
chrome_2018-05-31_18-40-18.png,284,216,tree,61,88,113,142
chrome_2018-05-31_18-40-18.png,284,216,tree,57,52,82,83
chrome_2018-05-31_18-40-18.png,284,216,tree,248,69,282,91
chrome_2018-05-31_18-40-27.png,300,252,tree,12,115,69,177
chrome_2018-05-31_18-40-27.png,300,252,tree,42,65,78,115
chrome_2018-05-31_18-40-31.png,340,271,tree,142,136,218,202
chrome_2018-05-31_18-40-38.png,277,224,tree,105,80,205,185
chrome_2018-05-31_18-40-42.png,225,205,tree,42,86,110,155
chrome_2018-05-31_18-40-47.png,180,165,tree,54,93,131,161
chrome_2018-05-31_18-40-51.png,266,195,tree,70,60,157,176
chrome_2018-05-31_18-40-55.png,234,210,tree,52,93,142,182
chrome_2018-05-31_18-41-10.png,252,173,tree,128,76,175,129
chrome_2018-05-31_18-41-23.png,197,213,tree,76,101,142,160
chrome_2018-05-31_18-41-34.png,284,174,tree,91,63,170,133
chrome_2018-05-31_18-41-37.png,265,189,tree,160,76,229,144
chrome_2018-05-31_18-41-40.png,305,253,tree,46,96,133,182
chrome_2018-05-31_18-41-43.png,239,214,tree,121,96,198,175
chrome_2018-05-31_18-41-56.png,296,244,tree,61,103,127,173
